2020-12-13 13:50:41.697 [    INFO] (conftest.py:56) test setup...
2020-12-13 13:50:57.237 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.238 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.238 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.238 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.239 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.239 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.239 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.239 [    INFO] (test_dataserv.py:47) completed [63.5]%
2020-12-13 13:50:57.239 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.239 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.240 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.240 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.240 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.241 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.241 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.241 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.241 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.241 [    INFO] (test_dataserv.py:47) completed [63.6]%
2020-12-13 13:50:57.241 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.242 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.242 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.242 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.242 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.243 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.243 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.243 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.243 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.244 [    INFO] (test_dataserv.py:47) completed [63.7]%
2020-12-13 13:50:57.244 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.244 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.244 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.244 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.245 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.245 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.245 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.245 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.246 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.246 [    INFO] (test_dataserv.py:47) completed [63.8]%
2020-12-13 13:50:57.246 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.246 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.246 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.247 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.247 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.247 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.247 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.248 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.248 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.248 [    INFO] (test_dataserv.py:47) completed [63.9]%
2020-12-13 13:50:57.248 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.248 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.248 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.249 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.249 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.250 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.250 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.250 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.250 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.250 [    INFO] (test_dataserv.py:47) completed [64.0]%
2020-12-13 13:50:57.250 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.250 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.251 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.251 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.251 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.252 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.252 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.252 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.252 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.252 [    INFO] (test_dataserv.py:47) completed [64.1]%
2020-12-13 13:50:57.253 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.253 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.253 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.253 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.254 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.254 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.254 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.255 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.255 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.255 [    INFO] (test_dataserv.py:47) completed [64.2]%
2020-12-13 13:50:57.255 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.255 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.256 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.256 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.256 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.257 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.257 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.257 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.257 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.257 [    INFO] (test_dataserv.py:47) completed [64.3]%
2020-12-13 13:50:57.257 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.257 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.258 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.258 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.258 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.259 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.259 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.259 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.259 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.259 [    INFO] (test_dataserv.py:47) completed [64.4]%
2020-12-13 13:50:57.260 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.260 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.260 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.260 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.261 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.261 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.261 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.261 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.261 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.262 [    INFO] (test_dataserv.py:47) completed [64.5]%
2020-12-13 13:50:57.262 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.262 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.262 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.263 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.263 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.263 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.263 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.263 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.264 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.264 [    INFO] (test_dataserv.py:47) completed [64.6]%
2020-12-13 13:50:57.264 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.264 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.264 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.265 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.265 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.266 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.266 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.266 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.266 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.266 [    INFO] (test_dataserv.py:47) completed [64.7]%
2020-12-13 13:50:57.266 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.266 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.267 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.267 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.267 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.268 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.268 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.268 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.268 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.268 [    INFO] (test_dataserv.py:47) completed [64.8]%
2020-12-13 13:50:57.269 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.269 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.269 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.269 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.270 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.270 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.270 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.270 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.271 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.271 [    INFO] (test_dataserv.py:47) completed [64.9]%
2020-12-13 13:50:57.271 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.271 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.271 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.272 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.272 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.272 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.272 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.272 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.273 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.273 [    INFO] (test_dataserv.py:47) completed [65.0]%
2020-12-13 13:50:57.273 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.273 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.273 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.274 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.274 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.275 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.275 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.275 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.275 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.275 [    INFO] (test_dataserv.py:47) completed [65.1]%
2020-12-13 13:50:57.275 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.275 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.276 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.276 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.276 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.277 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.277 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.277 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.277 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.277 [    INFO] (test_dataserv.py:47) completed [65.2]%
2020-12-13 13:50:57.278 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.278 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.278 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
